timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T10:01:43.324Z,32.638,57.971,430,0,1,37,19.571,66.378,0,955.355,0,0,21.944,64.597,422,0,1,33,20.903,100.0,456,0,1,49,17.385,81.646,436,0,1,40,19.093,73.346,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.549300000000002
2026-07-21T10:01:48.325Z,32.614,57.448,407,0,1,27,19.571,66.378,0,955.355,0,0,21.944,64.597,418,0,1,32,20.903,100.0,433,0,1,38,17.385,81.646,415,0,1,30,19.093,73.346,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.549300000000002
2026-07-21T10:01:53.324Z,32.615,57.47,430,0,1,37,19.561,66.36,0,955.339,0,0,21.938,64.659,420,0,1,33,20.902,100.0,454,0,1,49,17.395,81.689,413,0,1,29,19.069,73.375,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.542299999999997
2026-07-21T10:01:58.325Z,32.627,58.245,430,0,1,37,19.566,66.355,0,955.347,0,0,21.922,64.628,408,0,1,27,20.907,100.0,469,0,1,56,17.418,81.819,430,0,1,37,19.093,73.356,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.541
2026-07-21T10:02:03.327Z,32.585,58.935,440,0,1,42,19.561,66.372,0,955.366,0,0,21.914,64.711,417,0,1,31,20.907,100.0,465,0,1,54,17.427,81.793,416,0,1,31,19.077,73.353,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5361
2026-07-21T10:02:08.481Z,32.547,58.709,400,0,1,15,19.561,66.377,0,955.421,0,0,21.893,64.751,419,0,1,32,20.912,100.0,439,0,1,41,17.423,81.782,408,0,1,27,19.1,73.357,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5308
2026-07-21T10:02:13.437Z,32.486,58.702,433,0,1,38,19.561,66.377,0,955.421,0,0,21.893,64.751,414,0,1,30,20.912,100.0,449,0,1,46,17.423,81.782,438,0,1,41,19.1,73.357,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5308
2026-07-21T10:02:18.436Z,32.506,58.69,440,0,1,42,19.556,66.366,0,955.303,0,0,21.857,64.755,410,0,1,28,20.884,100.0,463,0,1,53,17.46,81.819,408,0,1,27,19.081,73.385,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5119
2026-07-21T10:02:23.443Z,32.504,58.827,494,0,2,69,19.551,66.417,0,955.323,0,0,21.866,64.888,413,0,1,29,20.895,100.0,457,0,1,50,17.426,81.775,400,0,1,23,19.095,73.418,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5143
2026-07-21T10:02:28.434Z,32.504,58.827,460,0,1,52,19.556,66.411,0,955.386,0,0,21.86,64.876,433,0,1,39,20.89,100.0,438,0,1,41,17.406,81.75,418,0,1,32,19.116,73.412,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.514
2026-07-21T10:02:33.515Z,32.495,58.844,453,0,1,48,19.556,66.394,0,955.331,0,0,21.841,64.898,419,0,1,32,20.898,100.0,430,0,1,37,17.426,81.722,411,0,1,28,19.113,73.338,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.509900000000002
2026-07-21T10:02:38.455Z,32.495,58.844,424,0,1,34,19.551,66.428,0,955.351,0,0,21.863,64.879,422,0,1,33,20.904,100.0,453,0,1,48,17.388,81.795,418,0,1,32,19.085,73.318,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5152
2026-07-21T10:02:43.328Z,32.433,59.058,414,0,1,30,19.551,66.405,0,955.351,0,0,21.877,64.966,432,0,1,38,20.897,100.0,440,0,1,42,17.388,81.795,424,0,1,35,19.085,73.318,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.518
2026-07-21T10:02:48.425Z,32.42,59.157,413,0,1,29,19.551,66.405,0,955.378,0,0,21.888,64.876,418,0,1,32,20.897,100.0,433,0,1,39,17.374,81.765,419,0,1,32,19.141,73.279,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5213
2026-07-21T10:02:53.337Z,32.427,59.034,438,0,1,41,19.551,66.405,0,955.378,0,0,21.888,64.876,434,0,1,39,20.897,100.0,463,0,1,53,17.374,81.765,426,0,1,35,19.141,73.279,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.5213
2026-07-21T10:02:58.468Z,32.521,59.083,499,0,2,71,19.551,66.411,0,955.351,0,0,21.886,64.853,409,0,1,27,20.899,100.0,465,0,1,54,17.377,81.84,423,0,1,34,19.119,73.306,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.521099999999997
2026-07-21T10:03:03.333Z,32.523,59.051,514,0,2,80,19.54,66.416,0,955.362,0,0,21.861,64.867,421,0,1,33,20.893,100.0,445,0,1,44,17.384,81.848,411,0,1,29,19.118,73.294,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.506899999999998
2026-07-21T10:03:08.443Z,32.536,59.326,498,0,2,71,19.556,66.411,0,955.358,0,0,21.867,64.874,407,0,1,27,20.903,100.0,456,0,1,50,17.389,81.83,433,0,1,39,19.066,73.348,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.518700000000003
2026-07-21T10:03:13.323Z,32.527,59.275,482,0,1,63,19.54,66.399,0,955.362,0,0,21.863,64.869,416,0,1,31,20.893,100.0,441,0,1,42,17.406,81.87,419,0,1,32,19.104,73.354,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.507499999999997
2026-07-21T10:03:18.595Z,32.521,58.994,467,0,1,55,19.551,66.394,0,955.378,0,0,21.913,64.88,435,0,1,39,20.889666666666667,100.0,441,0,1,43,17.397,81.853,428,0,1,36,19.104,73.322,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.52733333333333
2026-07-21T10:03:23.333Z,32.533,58.609,460,0,1,52,19.551,66.394,0,955.378,0,0,21.913,64.88,415,0,1,30,20.886333333333333,100.0,400,0,1,13,17.397,81.853,426,0,1,35,19.104,73.322,409,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,0,0,0,0,20.526666666666667
2026-07-21T10:03:28.331Z,32.531,58.438,447,0,1,45,19.546,66.416,0,955.37,0,0,21.9,64.898,419,0,1,32,20.883,100.0,465,0,1,54,17.404,81.859,420,0,1,33,19.134,73.318,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5196
2026-07-21T10:03:33.328Z,32.478,58.189,458,0,1,50,19.546,66.428,0,955.398,0,0,21.885,64.873,425,0,1,35,20.876,100.0,462,0,1,53,17.392,81.837,417,0,1,31,19.114,73.306,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5137
2026-07-21T10:03:38.328Z,32.463,58.68,482,0,1,63,19.551,66.451,0,955.378,0,0,21.924,64.884,419,0,1,32,20.857,100.0,479,0,1,61,17.419,81.815,421,0,1,33,19.09,73.299,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.524099999999997
2026-07-21T10:03:43.328Z,32.519,58.998,466,0,1,55,19.551,66.422,0,955.351,0,0,21.905,64.871,427,0,1,36,20.891,100.0,443,0,1,43,17.403,81.879,433,0,1,38,19.101,73.318,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5252
2026-07-21T10:03:48.327Z,32.486,59.158,486,0,2,65,19.546,66.433,0,955.37,0,0,21.909,64.856,425,0,1,35,20.885,100.0,445,0,1,44,17.403,81.834,433,0,1,39,19.085,73.299,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5227
2026-07-21T10:03:53.327Z,32.486,59.158,475,0,1,59,19.546,66.416,0,955.37,0,0,21.921,64.81,430,0,1,37,20.869,100.0,448,0,1,46,17.428,81.841,444,0,1,44,19.084,73.364,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5231
2026-07-21T10:03:58.327Z,32.507,59.249,473,0,1,58,19.546,66.416,0,955.37,0,0,21.921,64.81,441,0,1,42,20.869,100.0,483,0,1,63,17.428,81.841,424,0,1,34,19.084,73.364,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5231
2026-07-21T10:04:03.327Z,32.507,59.249,479,0,1,61,19.546,66.416,0,955.37,0,0,21.921,64.81,441,0,1,42,20.869,100.0,483,0,1,63,17.428,81.841,424,0,1,34,19.084,73.364,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5231
2026-07-21T10:04:08.327Z,32.516,59.136,462,0,1,53,19.535,66.472,0,955.354,0,0,21.957,64.813,410,0,1,28,20.872,100.0,402,0,1,25,17.414,81.806,422,0,1,33,19.084,73.384,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.529000000000003
2026-07-21T10:04:13.327Z,32.538,59.126,486,0,2,65,19.535,66.421,0,955.382,0,0,21.973,64.746,436,0,1,40,20.848,100.0,432,0,1,38,17.438,81.794,431,0,1,38,19.077,73.38,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.529
2026-07-21T10:04:18.327Z,32.586,59.139,519,0,2,82,19.54,66.433,0,955.362,0,0,21.964,64.718,439,0,1,41,20.867,100.0,428,0,1,36,17.438,81.85,430,0,1,37,19.073,73.378,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5326
2026-07-21T10:04:23.327Z,32.651,59.253,554,0,2,103,19.54,66.473,0,955.362,0,0,21.953,64.675,417,0,1,31,20.852,100.0,430,0,1,37,17.44,81.836,436,0,1,40,19.064,73.422,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5263
2026-07-21T10:04:28.327Z,32.665,59.347,541,0,2,95,19.535,66.472,0,955.327,0,0,21.931,64.693,426,0,1,35,20.856,100.0,423,0,1,34,17.449,81.887,422,0,1,34,19.058,73.441,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.518
2026-07-21T10:04:33.326Z,32.701,59.075,492,0,2,68,19.53,66.478,0,955.374,0,0,21.927,64.684,427,0,1,36,20.852,100.0,441,0,1,43,17.45,81.88,426,0,1,35,19.062,73.444,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5135
2026-07-21T10:04:38.399Z,32.676,58.888,490,0,2,67,19.525,66.483,0,955.394,0,0,21.941,64.728,409,0,1,28,20.859,100.0,425,0,1,35,17.467,81.865,419,0,1,32,19.048,73.492,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5166
2026-07-21T10:04:43.326Z,32.691,58.469,534,0,2,91,19.525,66.483,0,955.394,0,0,21.941,64.728,415,0,1,31,20.859,100.0,456,0,1,49,17.467,81.865,431,0,1,38,19.048,73.492,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5166
2026-07-21T10:04:48.327Z,32.668,58.659,483,0,1,63,19.53,66.495,0,955.347,0,0,21.932,64.722,413,0,1,29,20.861,100.0,421,0,1,33,17.448,81.858,428,0,1,36,19.061,73.5,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5168
2026-07-21T10:04:53.326Z,32.65,58.784,496,0,2,70,19.525,66.489,0,955.366,0,0,21.889,64.747,411,0,1,29,20.864,100.0,423,0,1,34,17.422,81.806,421,0,1,33,19.064,73.503,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.502000000000002
2026-07-21T10:04:58.326Z,32.608,58.503,447,0,1,45,19.535,66.507,0,955.409,0,0,21.882,64.86,431,0,1,37,20.866,100.0,65381,0,1,51,17.441,81.857,432,0,1,38,19.071,73.52,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.505300000000002
2026-07-21T10:05:03.325Z,32.609,58.376,478,0,1,61,19.54,66.49,0,955.417,0,0,21.887,64.847,427,0,1,36,20.8705,100.0,400,0,1,0,17.467,81.957,443,0,1,43,19.048,73.501,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.510199999999998
2026-07-21T10:05:08.325Z,32.573,58.381,425,0,1,35,19.53,66.529,0,955.374,0,0,21.884,64.874,412,0,1,29,20.875,100.0,498,0,2,71,17.442,81.973,419,0,1,32,19.067,73.503,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.505200000000002
2026-07-21T10:05:13.326Z,32.609,58.422,428,0,1,36,19.53,66.529,0,955.402,0,0,21.889,64.886,426,0,1,35,20.87,100.0,532,0,2,90,17.468,81.974,415,0,1,30,19.067,73.562,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5057
2026-07-21T10:05:18.326Z,32.615,58.744,437,0,1,40,19.53,66.54,0,955.374,0,0,21.883,64.91,426,0,1,35,20.873,100.0,535,0,2,92,17.432,81.863,419,0,1,32,19.049,73.508,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.504500000000004
2026-07-21T10:05:23.326Z,32.654,59.121,458,0,1,50,19.53,66.54,0,955.374,0,0,21.883,64.91,439,0,1,41,20.873,100.0,545,0,2,97,17.432,81.863,425,0,1,35,19.049,73.508,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.504500000000004
2026-07-21T10:05:28.326Z,32.672,59.308,496,0,2,70,19.525,66.546,0,955.394,0,0,21.866,64.883,433,0,1,39,20.859,100.0,512,0,2,79,17.417,81.89,429,0,1,37,19.053,73.56,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4941
2026-07-21T10:05:33.325Z,32.672,59.308,516,0,2,81,19.535,66.529,0,955.465,0,0,21.864,64.907,427,0,1,36,20.871,100.0,499,0,2,71,17.442,81.977,429,0,1,37,19.047,73.546,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.500899999999998
2026-07-21T10:05:38.325Z,32.655,59.247,499,0,2,71,19.535,66.552,0,955.465,0,0,21.888,64.9,462,0,1,52,20.858,100.0,501,0,2,72,17.465,82.02,429,0,1,36,19.085,73.529,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5055
2026-07-21T10:05:43.325Z,32.655,59.247,539,0,2,94,19.525,66.563,0,955.366,0,0,21.889,64.916,419,0,1,32,20.878,100.0,539,0,2,94,17.436,81.917,425,0,1,35,19.068,73.549,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5048
2026-07-21T10:05:48.325Z,32.704,59.051,556,0,2,104,19.525,66.591,0,955.394,0,0,21.894,64.923,437,0,1,41,20.848,100.0,517,0,2,82,17.414,81.809,400,0,1,22,19.064,73.518,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5003
2026-07-21T10:05:53.325Z,32.746,59.306,571,0,2,113,19.51,66.562,0,955.398,0,0,21.888,64.896,424,0,1,34,20.847,100.0,508,0,2,77,17.403,81.713,425,0,1,35,19.047,73.472,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4908
2026-07-21T10:05:58.325Z,32.736,59.353,547,0,2,99,19.52,66.574,0,955.386,0,0,21.904,64.939,441,0,1,42,20.857,100.0,528,0,2,88,17.404,81.622,424,0,1,34,19.063,73.531,404,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5026
2026-07-21T10:06:03.325Z,32.729,59.208,495,0,2,69,19.51,66.585,0,955.37,0,0,21.925,64.927,444,0,1,44,20.857,100.0,510,0,2,78,17.406,81.655,401,0,1,24,19.054,73.542,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5039
2026-07-21T10:06:08.333Z,32.673,58.99,452,0,1,47,19.51,66.585,0,955.37,0,0,21.925,64.927,435,0,1,40,20.857,100.0,535,0,2,92,17.406,81.655,417,0,1,31,19.054,73.542,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5039
2026-07-21T10:06:13.324Z,32.673,58.544,453,0,1,48,19.515,66.568,0,955.433,0,0,21.89,64.872,449,0,1,46,20.861,100.0,521,0,2,84,17.394,81.637,410,0,1,28,19.035,73.551,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4967
2026-07-21T10:06:18.324Z,32.643,58.36,441,0,1,42,19.52,66.58,0,955.441,0,0,21.931,64.868,437,0,1,40,20.857,100.0,538,0,2,94,17.395,81.697,429,0,1,37,19.062,73.541,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5107
2026-07-21T10:06:23.324Z,32.623,58.306,417,0,1,31,19.505,66.567,0,955.417,0,0,21.938,64.843,452,0,1,48,20.849,100.0,510,0,2,77,17.415,81.814,427,0,1,36,19.066,73.554,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.503700000000002
2026-07-21T10:06:28.330Z,32.628,58.643,456,0,1,49,19.515,66.562,0,955.378,0,0,21.967,64.76,423,0,1,34,20.849,100.0,523,0,2,85,17.436,81.909,437,0,1,40,19.066,73.554,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.517400000000002
2026-07-21T10:06:33.330Z,32.679,58.932,432,0,1,38,19.51,66.602,0,955.453,0,0,21.977,64.759,439,0,1,41,20.862,100.0,500,0,2,72,17.406,81.941,447,0,1,45,19.064,73.615,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.520500000000002
2026-07-21T10:06:38.328Z,32.634,58.722,430,0,1,37,19.51,66.602,0,955.453,0,0,21.977,64.759,432,0,1,38,20.862,100.0,516,0,2,81,17.406,81.941,444,0,1,44,19.064,73.615,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.520500000000002
2026-07-21T10:06:43.324Z,32.6,58.319,421,0,1,33,19.52,66.602,0,955.441,0,0,21.968,64.736,430,0,1,37,20.829,100.0,529,0,2,88,17.393,81.978,439,0,1,41,19.049,73.546,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5162
2026-07-21T10:06:48.332Z,32.6,58.319,439,0,1,41,19.51,66.602,0,955.453,0,0,21.959,64.792,426,0,1,35,20.861,100.0,521,0,2,84,17.395,81.965,428,0,1,36,19.057,73.578,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5149
2026-07-21T10:06:53.327Z,32.616,58.562,447,0,1,45,19.51,66.613,0,955.398,0,0,21.961,64.771,428,0,1,36,20.856,100.0,510,0,2,78,17.41,82.032,419,0,1,32,19.04,73.578,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.514499999999998
2026-07-21T10:06:58.326Z,32.616,58.562,434,0,1,39,19.51,66.619,0,955.37,0,0,21.95,64.735,445,0,1,44,20.879,100.0,508,0,2,76,17.415,82.042,437,0,1,40,19.058,73.6,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5158
2026-07-21T10:07:03.324Z,32.65,58.617,470,0,1,57,19.505,66.624,0,955.39,0,0,21.929,64.77,434,0,1,39,20.85,100.0,534,0,2,91,17.436,82.069,413,0,1,30,19.056,73.571,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5012
2026-07-21T10:07:08.329Z,32.65,58.617,518,0,2,82,19.5,66.624,0,955.464,0,0,21.936,64.816,467,0,1,55,20.86,100.0,537,0,2,93,17.419,81.981,418,0,1,32,19.056,73.571,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5028
2026-07-21T10:07:13.494Z,32.691,58.842,532,0,2,90,19.52,66.648,0,955.441,0,0,21.928,64.777,440,0,1,42,20.86,100.0,504,0,2,74,17.419,81.981,438,0,1,41,19.055,73.562,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5104
2026-07-21T10:07:18.327Z,32.659,58.652,545,0,2,97,19.52,66.648,0,955.441,0,0,21.928,64.777,410,0,1,28,20.86,100.0,456,0,1,50,17.437,82.008,438,0,1,41,19.048,73.609,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5104
2026-07-21T10:07:23.324Z,32.666,58.717,494,0,2,69,19.51,66.664,0,955.425,0,0,21.914,64.83,441,0,1,42,20.84,100.0,469,0,1,56,17.428,82.017,416,0,1,31,19.051,73.61,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4972
2026-07-21T10:07:28.329Z,32.61,58.312,454,0,1,49,19.515,66.665,0,955.433,0,0,21.956,64.821,413,0,1,30,20.861,100.0,453,0,1,48,17.445,81.998,423,0,1,34,19.077,73.651,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5165
2026-07-21T10:07:33.431Z,32.576,58.017,416,0,1,31,19.505,66.692,0,955.472,0,0,21.946,64.772,442,0,1,43,20.839,100.0,65377,0,1,47,17.419,82.009,413,0,1,29,19.055,73.592,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5041
2026-07-21T10:07:38.330Z,32.562,58.239,400,0,1,15,19.505,66.67,0,955.417,0,0,21.932,64.769,437,0,1,40,20.841,100.0,448,0,1,46,17.412,82.031,425,0,1,35,19.049,73.649,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.500299999999996
2026-07-21T10:07:43.329Z,32.553,58.075,417,0,1,31,19.5,66.675,0,955.464,0,0,21.956,64.775,434,0,1,39,20.838,100.0,444,0,1,44,17.402,82.03,411,0,1,29,19.094,73.69,404,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5044
2026-07-21T10:07:48.329Z,32.544,57.653,414,0,1,30,19.5,66.686,0,955.464,0,0,21.954,64.771,425,0,1,35,20.832,100.0,464,0,1,54,17.42,82.046,419,0,1,32,19.052,73.65,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.502599999999997
2026-07-21T10:07:53.329Z,32.548,58.0,452,0,1,48,19.475,66.696,0,955.397,0,0,21.927,64.808,418,0,1,32,20.85,100.0,477,0,1,60,17.43,82.033,409,0,1,28,19.065,73.662,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4856
2026-07-21T10:07:58.328Z,32.61,58.222,451,0,1,47,19.475,66.696,0,955.397,0,0,21.927,64.808,446,0,1,45,20.85,100.0,65535,0,1,54,17.43,82.033,410,0,1,28,19.065,73.662,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4856
2026-07-21T10:08:03.328Z,32.661,58.462,501,0,2,72,19.505,66.681,0,955.39,0,0,21.929,64.838,433,0,1,38,20.856,100.0,460,0,1,51,17.428,82.005,403,0,1,25,19.054,73.652,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5024
2026-07-21T10:08:08.328Z,32.679,58.858,507,0,2,76,19.5,66.703,0,955.437,0,0,21.934,64.856,442,0,1,43,20.846,100.0,475,0,1,59,17.447,81.978,408,0,1,27,19.078,73.666,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.4994
2026-07-21T10:08:13.328Z,32.673,59.058,538,0,2,93,19.5,66.709,0,955.464,0,0,21.939,64.774,433,0,1,39,20.848,100.0,453,0,1,48,17.445,81.968,413,0,1,29,19.052,73.666,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.501299999999997
2026-07-21T10:08:18.327Z,32.661,59.141,548,0,2,99,19.5,66.726,0,955.464,0,0,21.951,64.809,422,0,1,34,20.836,100.0,476,0,1,59,17.467,81.94,428,0,1,36,19.054,73.667,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,0,20.5025
