Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
21:43:00,0.000000E+00,5.466011E+01,0.000000E+00,3.031875E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.665079E+00,5.467540E+01,2.967998E+01,3.040613E+01,8.908015E+05,0.000000E+00,2.183467E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350611E+01,2.735843E+01,6.402255E+01
21:44:00,0.000000E+00,5.432431E+01,0.000000E+00,3.013249E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.675960E+00,5.472060E+01,2.967998E+01,3.040701E+01,8.908031E+05,0.000000E+00,2.183471E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350615E+01,2.734124E+01,6.408694E+01
21:45:00,0.000000E+00,5.399108E+01,0.000000E+00,2.994766E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.686821E+00,5.476575E+01,2.967998E+01,3.040791E+01,8.908047E+05,0.000000E+00,2.183475E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350618E+01,2.732406E+01,6.415135E+01
21:46:00,0.000000E+00,5.366045E+01,0.000000E+00,2.976426E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.697664E+00,5.481086E+01,2.967998E+01,3.040880E+01,8.908062E+05,0.000000E+00,2.183479E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350622E+01,2.730688E+01,6.421580E+01
21:47:00,0.000000E+00,5.333244E+01,0.000000E+00,2.958232E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.708488E+00,5.485592E+01,2.967998E+01,3.040971E+01,8.908078E+05,0.000000E+00,2.183482E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350626E+01,2.728972E+01,6.428028E+01
21:48:00,0.000000E+00,5.300710E+01,0.000000E+00,2.940187E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.719294E+00,5.490093E+01,2.967998E+01,3.041062E+01,8.908093E+05,0.000000E+00,2.183486E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350629E+01,2.727257E+01,6.434480E+01
21:49:00,0.000000E+00,5.268447E+01,0.000000E+00,2.922291E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.730080E+00,5.494590E+01,2.967998E+01,3.041153E+01,8.908109E+05,0.000000E+00,2.183490E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350633E+01,2.725543E+01,6.440935E+01
21:50:00,0.000000E+00,5.236461E+01,0.000000E+00,2.904549E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.740849E+00,5.499083E+01,2.967998E+01,3.041245E+01,8.908124E+05,0.000000E+00,2.183494E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350636E+01,2.723830E+01,6.447394E+01
21:51:00,0.000000E+00,5.204761E+01,0.000000E+00,2.886966E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.751598E+00,5.503570E+01,2.967998E+01,3.041337E+01,8.908139E+05,0.000000E+00,2.183497E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350640E+01,2.722118E+01,6.453857E+01
21:52:00,0.000000E+00,5.173326E+01,0.000000E+00,2.869529E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.762329E+00,5.508053E+01,2.967998E+01,3.041430E+01,8.908154E+05,0.000000E+00,2.183501E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350644E+01,2.720406E+01,6.460322E+01
21:53:00,0.000000E+00,5.142142E+01,0.000000E+00,2.852232E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.773042E+00,5.512532E+01,2.967998E+01,3.041523E+01,8.908169E+05,0.000000E+00,2.183505E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991069E+00,5.350647E+01,2.718696E+01,6.466792E+01
21:54:00,0.000000E+00,5.111205E+01,0.000000E+00,2.835072E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.783736E+00,5.517006E+01,2.967998E+01,3.041617E+01,8.908184E+05,0.000000E+00,2.183508E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350651E+01,2.716987E+01,6.473265E+01
21:55:00,0.000000E+00,5.080512E+01,0.000000E+00,2.818047E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.794412E+00,5.521475E+01,2.967998E+01,3.041712E+01,8.908199E+05,0.000000E+00,2.183512E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350654E+01,2.715279E+01,6.479742E+01
21:56:00,0.000000E+00,5.050060E+01,0.000000E+00,2.801156E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.805069E+00,5.525939E+01,2.967998E+01,3.041806E+01,8.908213E+05,0.000000E+00,2.183516E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350658E+01,2.713571E+01,6.486222E+01
21:57:00,0.000000E+00,5.019847E+01,0.000000E+00,2.784398E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.815708E+00,5.530399E+01,2.967998E+01,3.041902E+01,8.908228E+05,0.000000E+00,2.183519E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350661E+01,2.711865E+01,6.492706E+01
21:58:00,0.000000E+00,4.989873E+01,0.000000E+00,2.767772E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.826329E+00,5.534854E+01,2.967998E+01,3.041998E+01,8.908243E+05,0.000000E+00,2.183523E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350665E+01,2.710159E+01,6.499194E+01
21:59:00,0.000000E+00,4.960138E+01,0.000000E+00,2.751278E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.836931E+00,5.539305E+01,2.967998E+01,3.042095E+01,8.908257E+05,0.000000E+00,2.183526E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350668E+01,2.708455E+01,6.505685E+01
22:00:00,0.000000E+00,4.930640E+01,0.000000E+00,2.734917E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.847515E+00,5.543751E+01,2.967998E+01,3.042192E+01,8.908271E+05,0.000000E+00,2.183530E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350671E+01,2.706751E+01,6.512180E+01
22:01:00,0.000000E+00,4.901381E+01,0.000000E+00,2.718687E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.858081E+00,5.548192E+01,2.967998E+01,3.042290E+01,8.908286E+05,0.000000E+00,2.183533E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350675E+01,2.705048E+01,6.518679E+01
22:02:00,0.000000E+00,4.872361E+01,0.000000E+00,2.702591E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.868629E+00,5.552629E+01,2.967998E+01,3.042389E+01,8.908300E+05,0.000000E+00,2.183537E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350678E+01,2.703358E+01,6.525139E+01
22:03:00,0.000000E+00,4.843584E+01,0.000000E+00,2.686628E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.879158E+00,5.557061E+01,2.967998E+01,3.042488E+01,8.908314E+05,0.000000E+00,2.183540E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350682E+01,2.701686E+01,6.531536E+01
22:04:00,0.000000E+00,4.815050E+01,0.000000E+00,2.670802E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.889670E+00,5.561488E+01,2.967998E+01,3.042588E+01,8.908328E+05,0.000000E+00,2.183544E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350685E+01,2.700033E+01,6.537865E+01
22:05:00,0.000000E+00,4.786764E+01,0.000000E+00,2.655112E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.900163E+00,5.565911E+01,2.967998E+01,3.042688E+01,8.908342E+05,0.000000E+00,2.183547E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350688E+01,2.698399E+01,6.544130E+01
22:06:00,0.000000E+00,4.758730E+01,0.000000E+00,2.639562E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.910639E+00,5.570329E+01,2.967998E+01,3.042789E+01,8.908356E+05,0.000000E+00,2.183551E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350692E+01,2.696781E+01,6.550338E+01
22:07:00,0.000000E+00,4.730956E+01,0.000000E+00,2.624156E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.921096E+00,5.574742E+01,2.967998E+01,3.042890E+01,8.908370E+05,0.000000E+00,2.183554E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350695E+01,2.695178E+01,6.556496E+01
22:08:00,0.000000E+00,4.703451E+01,0.000000E+00,2.608900E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.931536E+00,5.579151E+01,2.967998E+01,3.042992E+01,8.908384E+05,0.000000E+00,2.183557E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350698E+01,2.693590E+01,6.562607E+01
22:09:00,0.000000E+00,4.676241E+01,0.000000E+00,2.593807E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.941957E+00,5.583555E+01,2.967998E+01,3.043094E+01,8.908398E+05,0.000000E+00,2.183561E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350701E+01,2.692013E+01,6.568676E+01
22:10:00,0.000000E+00,4.649296E+01,0.000000E+00,2.578861E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.952361E+00,5.587955E+01,2.967998E+01,3.043196E+01,8.908411E+05,0.000000E+00,2.183564E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350705E+01,2.690449E+01,6.574705E+01
22:11:00,0.000000E+00,4.622599E+01,0.000000E+00,2.564053E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.962746E+00,5.592349E+01,2.967998E+01,3.043298E+01,8.908425E+05,0.000000E+00,2.183567E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350708E+01,2.688895E+01,6.580699E+01
22:12:00,0.000000E+00,4.596142E+01,0.000000E+00,2.549378E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.973114E+00,5.596740E+01,2.967998E+01,3.043401E+01,8.908438E+05,0.000000E+00,2.183571E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350711E+01,2.687352E+01,6.586660E+01
22:13:00,0.000000E+00,4.569917E+01,0.000000E+00,2.534832E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.983464E+00,5.601125E+01,2.967998E+01,3.043505E+01,8.908452E+05,0.000000E+00,2.183574E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350714E+01,2.685817E+01,6.592592E+01
22:14:00,0.000000E+00,4.543919E+01,0.000000E+00,2.520411E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.993797E+00,5.605506E+01,2.967998E+01,3.043608E+01,8.908465E+05,0.000000E+00,2.183577E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350718E+01,2.684292E+01,6.598496E+01
22:15:00,0.000000E+00,4.518144E+01,0.000000E+00,2.506114E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.004111E+00,5.609882E+01,2.967998E+01,3.043713E+01,8.908478E+05,0.000000E+00,2.183581E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350721E+01,2.682774E+01,6.604376E+01
22:16:00,0.000000E+00,4.492588E+01,0.000000E+00,2.491939E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.014409E+00,5.614253E+01,2.967998E+01,3.043818E+01,8.908491E+05,0.000000E+00,2.183584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350724E+01,2.681264E+01,6.610232E+01
22:17:00,0.000000E+00,4.467249E+01,0.000000E+00,2.477884E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.024688E+00,5.618620E+01,2.967998E+01,3.043923E+01,8.908505E+05,0.000000E+00,2.183587E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350727E+01,2.679760E+01,6.616067E+01
22:18:00,0.000000E+00,4.442132E+01,0.000000E+00,2.463952E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.034950E+00,5.622982E+01,2.967998E+01,3.044029E+01,8.908518E+05,0.000000E+00,2.183590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350730E+01,2.678263E+01,6.621884E+01
22:19:00,0.000000E+00,4.417230E+01,0.000000E+00,2.450139E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.045194E+00,5.627339E+01,2.967998E+01,3.044135E+01,8.908531E+05,0.000000E+00,2.183593E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350733E+01,2.676772E+01,6.627683E+01
22:20:00,0.000000E+00,4.392525E+01,0.000000E+00,2.436436E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.055420E+00,5.631692E+01,2.967998E+01,3.044242E+01,8.908544E+05,0.000000E+00,2.183597E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350736E+01,2.675287E+01,6.633466E+01
22:21:00,0.000000E+00,4.368000E+01,0.000000E+00,2.422833E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.065629E+00,5.636040E+01,2.967998E+01,3.044350E+01,8.908556E+05,0.000000E+00,2.183600E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350739E+01,2.673806E+01,6.639235E+01
22:22:00,0.000000E+00,4.343648E+01,0.000000E+00,2.409325E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.075821E+00,5.640383E+01,2.967998E+01,3.044458E+01,8.908569E+05,0.000000E+00,2.183603E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350742E+01,2.672331E+01,6.644990E+01
22:23:00,0.000000E+00,4.319462E+01,0.000000E+00,2.395910E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.085995E+00,5.644722E+01,2.967998E+01,3.044566E+01,8.908582E+05,0.000000E+00,2.183606E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350745E+01,2.670860E+01,6.650734E+01
22:24:00,0.000000E+00,4.295435E+01,0.000000E+00,2.382583E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.096152E+00,5.649056E+01,2.967998E+01,3.044676E+01,8.908595E+05,0.000000E+00,2.183609E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350748E+01,2.669393E+01,6.656467E+01
22:25:00,0.000000E+00,4.271563E+01,0.000000E+00,2.369341E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.106291E+00,5.653385E+01,2.967998E+01,3.044786E+01,8.908607E+05,0.000000E+00,2.183612E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350751E+01,2.667930E+01,6.662190E+01
22:26:00,0.000000E+00,4.247839E+01,0.000000E+00,2.356182E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.116413E+00,5.657710E+01,2.967998E+01,3.044897E+01,8.908620E+05,0.000000E+00,2.183615E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350754E+01,2.666471E+01,6.667904E+01
22:27:00,0.000000E+00,4.224263E+01,0.000000E+00,2.343105E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.126517E+00,5.662030E+01,2.967998E+01,3.045009E+01,8.908632E+05,0.000000E+00,2.183618E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350757E+01,2.665015E+01,6.673609E+01
22:28:00,0.000000E+00,4.200838E+01,0.000000E+00,2.330112E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.136605E+00,5.666345E+01,2.967998E+01,3.045121E+01,8.908644E+05,0.000000E+00,2.183621E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350760E+01,2.663563E+01,6.679308E+01
22:29:00,0.000000E+00,4.177550E+01,0.000000E+00,2.317194E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.146675E+00,5.670655E+01,2.967998E+01,3.045234E+01,8.908657E+05,0.000000E+00,2.183624E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.350763E+01,2.662114E+01,6.684999E+01
