timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:34:19.687Z,31.89193538815315,61.01269188727397,457.0485038854387,0,1,53,23.94079705238042,61.71630013881905,,952.7,0,0,26.443972829382776,59.95533104767578,470.4648068284214,0,1,22,24.0,77.9,,0,0,0,19.206481035132065,82.00710979441887,512.3948756989789,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.70359037500505,64.42474938371225,,0.08096826746096973
2026-07-31T09:34:24.687Z,31.90274184933784,60.971422698546576,459.2436534968948,0,1,61,23.93671734714238,61.69467012493715,,952.7,0,0,26.4195755464445,60.0397979429082,465.4183261455793,0,1,33,24.0,77.9,,0,0,0,19.205832931618858,82.00639881497699,512.455388129081,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69423133750454,64.43927444534103,,0.08096826746096973
2026-07-31T09:34:29.687Z,31.91246766440405,60.99428042869192,466.41928814720535,0,2,89,23.933045612428145,61.67520311244344,,952.7,0,0,26.39761799180005,60.11581814861738,460.9764935310214,0,1,33,24.0,77.9,,0,0,0,19.20524963845697,82.0057589334793,511.1098493161729,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.685808203754085,64.45234700080692,,0.08096826746096973
2026-07-31T09:34:34.686Z,31.921220897963646,61.05485238582273,471.7773593324848,0,2,83,23.929741051185328,61.64768280119909,,952.8,0,0,26.397856192620047,60.164236333755646,454.8788441779192,0,1,24,24.0,77.9,,0,0,0,19.20472467461127,82.00518304013137,512.5988643845557,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68422738337868,64.45311230072623,,0.08096826746096973
2026-07-31T09:34:39.686Z,31.92909880816728,61.12936714724046,476.6996233992364,0,2,83,23.926766946066795,61.62291452107918,,952.7,0,0,26.398070573358044,60.18781270038008,450.1909597601273,0,1,27,24.0,77.9,,0,0,0,19.20425220715014,82.00466473611824,512.1389779461001,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68280464504081,64.44780107065361,,0.08096826746096973
2026-07-31T09:34:44.693Z,31.946188927350555,61.17643043251641,479.1296610593128,0,2,72,23.92409025146012,61.60062306897127,,952.7,0,0,26.39826351602224,60.20903143034207,447.6718637841146,0,1,35,24.0,77.9,,0,0,0,19.203826986435125,82.01419826250641,509.9250801514901,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68152418053673,64.44302096358825,,0.08096826746096973
2026-07-31T09:34:49.687Z,31.9615700346155,61.24878738926477,483.0166949533815,0,2,82,23.921681226314107,61.58056076207414,,952.7,0,0,26.40843716442001,60.20812828730787,446.8046774057032,0,1,41,24.0,77.9,,0,0,0,19.20344428779161,82.02277843625576,509.0325721363412,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68337176248306,64.43271886722943,,0.08096826746096973
2026-07-31T09:34:54.687Z,31.96541303115395,61.30390865033829,485.7150254580433,0,2,77,23.919513103682696,61.56250468586673,,952.7,0,0,26.41759344797801,60.20731545857709,446.82420966513286,0,1,45,24.0,77.9,,0,0,0,19.20309985901245,82.03050059263018,510.4293149227071,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.685034586234757,64.4234469805065,,0.08096826746096973
2026-07-31T09:34:59.693Z,31.968871728038557,61.32351778530446,486.343522912239,0,2,68,23.917561793314427,61.54625421728006,,952.8,0,0,26.435834103180213,60.186583912719385,446.2417886986196,0,1,42,24.0,77.9,,0,0,0,19.202789873111207,82.02745053336716,509.6863834304364,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68953112761128,64.40910228245585,,0.08096826746096973
2026-07-31T09:35:04.686Z,31.971984555234695,61.29116600677402,484.4091706210151,0,1,55,23.915805613982982,61.54162879555205,,952.7,0,0,26.46225069286219,60.15792552144745,444.1176098287576,0,1,35,24.0,77.9,,0,0,0,19.202510885800088,82.02470548003045,507.0177450873928,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69657801485015,64.39819205421026,,0.08096826746096973
2026-07-31T09:35:09.686Z,31.974786099711228,61.23204940609662,479.2682535589136,0,1,39,23.914225052584687,61.53746591599685,,952.7,0,0,26.486025623575976,60.13213296930271,441.70584884588186,0,1,33,24.0,77.9,,0,0,0,19.20225979722008,82.0222349320274,505.5159705786535,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.702920213365136,64.38837284878923,,0.08096826746096973
2026-07-31T09:35:14.686Z,31.967307489740108,61.18884446548696,478.7414282030222,0,1,59,23.91280254732622,61.52371932439716,,952.7,0,0,26.507423061218383,60.08891967237244,439.5352639612937,0,1,32,24.0,77.9,,0,0,0,19.20203381749807,82.02001143882467,506.7643735207881,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.708628192028623,64.36853556391031,,0.08096826746096973
2026-07-31T09:35:19.691Z,31.9705767407661,61.12996001893826,476.66728538272,0,1,50,23.9115222925936,61.51134739195745,,952.7,0,0,26.526680755096542,60.0500277051352,438.1817375651644,0,1,36,24.0,77.9,,0,0,0,19.201830435748263,82.0180102949422,507.2879361687093,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71376537282576,64.35068200751928,,0.08096826746096973
2026-07-31T09:35:24.686Z,31.973519066689487,61.07696401704444,474.80055684444807,0,1,51,23.91037006333424,61.490212652761706,,952.7,0,0,26.55401267958689,59.99502493462168,437.863563808648,0,1,40,24.0,77.9,,0,0,0,19.201647392173435,82.02620926544797,507.7591425518384,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.721388835543188,64.32361380676736,,0.08096826746096973
2026-07-31T09:35:29.692Z,31.976167160020537,60.99926761534,472.1205011600033,0,1,45,23.90933305700082,61.47119138748554,,952.7,0,0,26.5786114116282,59.94552244115952,436.6772074277832,0,1,35,24.0,77.9,,0,0,0,19.20148265295609,82.03358833890317,507.9832282966546,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.728249951988868,64.29925242609062,,0.08096826746096973
2026-07-31T09:35:34.692Z,31.978550444018484,60.929340853806,470.60845104400295,0,1,50,23.90839975130074,61.45407224873699,,952.7,0,0,26.600750270465383,59.890970197043565,435.9094866850048,0,1,37,24.0,77.9,,0,0,0,19.201334387660488,82.04022950501285,506.8849054669892,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.734424956789983,64.27432718348156,,0.08096826746096973
2026-07-31T09:35:39.780Z,31.98069539961664,60.8964067684254,471.2476059396026,0,1,60,23.907559776170665,61.438665023863294,,952.7,0,0,26.620675243418845,59.84187317733921,432.3185380165044,0,1,23,24.0,77.9,,0,0,0,19.20120094889444,82.04620655451156,505.8964149202902,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.739982461110987,64.2518944651334,,0.08096826746096973
2026-07-31T09:35:44.686Z,31.982625859654974,60.88676609158286,469.3228453456424,0,1,48,23.9068037985536,61.43479852147696,,952.7,0,0,26.648607719076963,59.85768585960529,431.086684214854,0,1,32,24.0,77.9,,0,0,0,19.201080854004992,82.0515858990604,508.0067734282612,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.74798421499989,64.25470501862007,,0.08096826746096973
2026-07-31T09:35:49.695Z,31.984363273689475,60.83808948242457,465.9905608110781,0,1,40,23.90612341869824,61.53131866932927,,952.7,0,0,26.67374694716927,59.921917273644766,429.67801579336856,0,1,31,24.0,77.9,,0,0,0,19.20097276860449,82.13642730915437,507.9060960854351,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7551857934999,64.32223451675807,,0.08096826746096973
2026-07-31T09:35:54.694Z,31.97592694632053,60.78428053418212,465.5915047299703,0,1,53,23.905511076828414,61.55818680239635,,952.7,0,0,26.696372252452345,59.92972554628029,429.2102142140317,0,1,35,24.0,77.9,,0,0,0,19.200875491744043,82.20278457823893,508.3154864768916,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.761667214149917,64.33801106508226,,0.08096826746096973
2026-07-31T09:35:59.691Z,31.96833425168848,60.72585248076391,464.7323542569733,0,1,50,23.904959969145576,61.58236812215672,,952.7,0,0,26.71673502720711,59.93675299165226,427.8891927926286,0,1,31,24.0,77.9,,0,0,0,19.20078794256964,82.26250612041504,509.8839378292024,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.76750049273492,64.35220995857404,,0.08096826746096973
2026-07-31T09:36:04.691Z,31.961500826519632,60.67326723268752,462.359118831276,0,1,42,23.90446397223102,61.62413130994105,,952.7,0,0,26.7450615244864,59.93307769248704,428.20027351336574,0,1,38,24.0,77.9,,0,0,0,19.20070914831268,82.29625550837355,510.9955440462822,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.77575044346143,64.37198896271664,,0.08096826746096973
2026-07-31T09:36:09.690Z,31.96535074386767,60.625940509418776,461.8232069481484,0,1,50,23.90401757500792,61.66171817894695,,952.7,0,0,26.77055537203776,59.92976992323834,425.3802461620292,0,1,23,24.0,77.9,,0,0,0,19.200638233481406,82.3266299575362,509.695989641654,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.78317539911529,64.38979006644497,,0.08096826746096973
2026-07-31T09:36:14.687Z,31.968815669480904,60.5733464584769,464.8408862533335,0,2,68,23.90361581750713,61.68554636105225,,952.7,0,0,26.793499834833984,59.906792930914506,425.8422215458263,0,1,37,24.0,77.9,,0,0,0,19.200574410133264,82.33396696178258,509.6263906774885,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.78985785920376,64.39481105980047,,0.08096826746096973
2026-07-31T09:36:19.690Z,31.971934102532813,60.59601181262921,467.55679762800014,0,2,68,23.903254235756418,61.71699172494703,,952.7,0,0,26.814149851350585,59.88611363782306,426.0579993912437,0,1,36,24.0,77.9,,0,0,0,19.20051696911994,82.34057026560431,509.4637516097397,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.795872073283384,64.40432995382044,,0.08096826746096973
2026-07-31T09:36:24.690Z,31.97474069227953,60.66641063136629,472.5011178652001,0,2,82,23.90292881218077,61.74529255245233,,952.7,0,0,26.832734866215528,59.86750227404075,427.8521994521193,0,1,44,24.0,77.9,,0,0,0,19.200465272207943,82.33651323904388,512.5173764487657,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.801284865955047,64.4128969584384,,0.08096826746096973
2026-07-31T09:36:29.690Z,31.97726662305158,60.74976956822966,473.7510060786801,0,1,64,23.9026359309627,61.75076329720709,,952.7,0,0,26.849461379593976,59.82075204663668,426.7669795069074,0,1,31,24.0,77.9,,0,0,0,19.200418744987147,82.3328619151395,513.2656388038891,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.806156379359543,64.40160726259455,,0.08096826746096973
2026-07-31T09:36:34.689Z,31.989539960746423,60.8747926114067,475.87590547081214,0,2,70,23.90237233786643,61.75568696748638,,952.7,0,0,26.864515241634574,59.77867684197301,427.4902815562167,0,1,39,24.0,77.9,,0,0,0,19.200376870488437,82.32957572362555,514.5390749235003,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.81054074142359,64.3914465363351,,0.08096826746096973
2026-07-31T09:36:39.690Z,31.99058596467178,60.97731335026602,478.9883149237309,0,2,76,23.90213510407979,61.75011827073775,,952.7,0,0,26.888063717471123,59.73080915777571,424.74125340059504,0,1,23,24.0,77.9,,0,0,0,19.21033918343959,82.336618151263,516.2851674311503,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.817486667281237,64.37430188270159,,0.08096826746096973
2026-07-31T09:36:44.690Z,32.0015273682046,61.04958201523942,481.08948343135785,0,2,72,23.90192159367181,61.74510644366398,,952.7,0,0,26.90925734572401,59.657728241998136,424.8671280605356,0,1,35,24.0,77.9,,0,0,0,19.20930526509563,82.3429563361367,516.4566506880352,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.82373800055311,64.34987169443143,,0.08096826746096973
2026-07-31T09:36:49.689Z,32.011374631384136,61.09462381371548,482.8805350882221,0,2,72,23.90172943430463,61.75059579929758,,952.7,0,0,26.928331611151613,59.581955417798326,424.080415254482,0,1,31,24.0,77.9,,0,0,0,19.218374738586068,82.33866070252303,514.1109856192317,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.8293642004978,64.32988452498829,,0.08096826746096973
2026-07-31T09:36:54.690Z,32.02023716824572,61.145161432343926,481.9924815794,0,1,59,23.901556490874167,61.75553621936782,,952.7,0,0,26.945498450036453,59.5137598760185,422.6723737290338,0,1,28,24.0,77.9,,0,0,0,19.22653726472746,82.33479463227073,511.5998870573085,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.83442778044802,64.31189607248946,,0.08096826746096973
2026-07-31T09:36:59.689Z,32.02821345142115,61.19064528910954,482.39323342146,0,2,65,23.901400841786757,61.75998259743104,,952.7,0,0,26.97094860503281,59.44238388841665,422.0051363561304,0,1,31,24.0,77.9,,0,0,0,19.23388353825472,82.33131516904366,509.73989835157766,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.841985002403216,64.29270646524051,,0.08096826746096973
2026-07-31T09:37:04.689Z,32.03539210627903,61.22158076019858,479.353910079314,0,1,47,23.90126075760808,61.76398433768794,,952.7,0,0,26.993853744529524,59.36814549957499,422.20462272051736,0,1,34,24.0,77.9,,0,0,0,19.24049518442925,82.3281836521393,510.1659085164199,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.8487865021629,64.27243581871646,,0.08096826746096973
2026-07-31T09:37:09.689Z,32.04185289565113,61.249422684178725,479.1185190713826,0,1,60,23.90113468184727,61.76758590391914,,952.7,0,0,27.01446837007657,59.30133094961749,423.7841604484656,0,1,41,24.0,77.9,,0,0,0,19.24644566598632,82.30536528692537,508.749317664778,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.854907851946606,64.25419223684482,,0.08096826746096973
2026-07-31T09:37:14.690Z,32.047667606086016,61.30448041576086,476.8066671642444,0,1,50,23.901021213662546,61.76082731352723,,952.7,0,0,27.033021533068915,59.23119785465575,425.3057444036191,0,1,41,24.0,77.9,,0,0,0,19.25180109938769,82.27482875823283,505.2743858983001,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.860417066751943,64.22977301316034,,0.08096826746096973
2026-07-31T09:37:19.689Z,32.05290084547742,61.34403237418477,475.5260004478199,0,1,54,23.90091909229629,61.75474458217451,,952.7,0,0,27.049719379762024,59.158078069190175,428.0751699632572,0,1,48,24.0,77.9,,0,0,0,19.24662098944892,82.22734588240954,505.6469473084701,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.86537536007675,64.20479571184431,,0.08096826746096973
2026-07-31T09:37:24.689Z,32.05761076092968,61.3296291367663,472.273400403038,0,1,43,23.900827183066664,61.74927012395706,,952.7,0,0,27.064747441785823,59.09227026227116,427.5676529669315,0,1,34,24.0,77.9,,0,0,0,19.24195889050403,82.18461129416858,504.7822525776231,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.86983782406908,64.18231614065988,,0.08096826746096973
2026-07-31T09:37:29.689Z,32.05184968483671,61.31666622308967,470.9460603627342,0,1,51,23.90074446476,61.74434311156136,,952.7,0,0,27.07827269760724,59.01304323604404,427.7108876702384,0,1,37,24.0,77.9,,0,0,0,19.23776300145363,82.15615016475172,505.0040273198608,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87385404166217,64.15608452659389,,0.08096826746096973
2026-07-31T09:37:34.689Z,32.04666471635304,61.32499960078071,467.8514543264608,0,1,42,23.900670018284,61.72990880040523,,952.7,0,0,27.090445427846515,58.93173891243964,428.63979890321457,0,1,40,24.0,77.9,,0,0,0,19.233986701308268,82.12053514827656,506.2036245878747,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.877468637495955,64.1244760739345,,0.08096826746096973
2026-07-31T09:37:39.688Z,32.04199824471774,61.34249964070264,468.0663088938147,0,1,56,23.9006030164556,61.71691792036471,,952.7,0,0,27.101400885061864,58.85856502119568,429.2758190128931,0,1,39,24.0,77.9,,0,0,0,19.23058803117744,82.0984816334489,507.38326212908726,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.88072177374636,64.09602846654106,,0.08096826746096973
2026-07-31T09:37:44.685Z,32.03779842024597,61.37824967663237,467.8596780044333,0,1,55,23.900542714810044,61.70522612832824,,952.7,0,0,27.11126079655568,58.79270851907612,431.0482371116038,0,1,45,24.0,77.9,,0,0,0,19.22752922805969,82.07863347010401,506.2449359161786,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.883649596371725,64.07042561988695,,0.08096826746096973
2026-07-31T09:37:49.691Z,32.044018578221376,61.38042470896914,469.07371020399,0,1,62,23.90048844332904,61.69470351549542,,952.7,0,0,27.120134716900107,58.7234376671685,429.6434134004434,0,1,31,24.0,77.9,,0,0,0,19.224776305253727,82.0607701230936,506.9204423245607,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.886284636734555,64.04438305789826,,0.08096826746096973
2026-07-31T09:37:54.690Z,32.04961672039924,61.38238223807223,471.266339183591,0,2,67,23.90043959899614,61.67523316394588,,952.7,0,0,27.128121245210096,58.651093900451656,427.1790720603991,0,1,26,24.0,77.9,,0,0,0,19.22229867472836,82.05469311078424,507.0283980921047,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.888656173061097,64.01294475210844,,0.08096826746096973
2026-07-31T09:37:59.687Z,32.054655048359315,61.36414401426501,472.1397052652319,0,1,62,23.900395639096526,61.65770984755129,,952.7,0,0,27.135309120689087,58.58598451040649,425.4611648543592,0,1,28,24.0,77.9,,0,0,0,19.22006880725552,82.04922379970583,506.32555828289424,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.89079055575499,63.9846502768976,,0.08096826746096973
2026-07-31T09:38:04.689Z,32.04918954352338,61.32772961283851,472.7257347387088,0,1,61,23.900356075186878,61.64193886279616,,952.7,0,0,27.141778208620178,58.51738605936584,424.0150483689233,0,1,28,24.0,77.9,,0,0,0,19.21806192652997,82.05430141973524,506.59300245460486,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.89271150017949,63.95618524920784,,0.08096826746096973
2026-07-31T09:38:09.690Z,32.034270589171044,61.31495665155467,468.8531612648379,0,1,39,23.890320467668182,61.61774497651655,,952.7,0,0,27.14760038775816,58.44564745342926,424.913543532031,0,1,39,24.0,77.9,,0,0,0,19.21625573387697,82.06887127776172,506.9337022091444,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.88944035016154,63.92256672428705,,0.08096826746096973
2026-07-31T09:38:14.686Z,32.01084353025394,61.323460986399205,465.7678451383542,0,1,41,23.881288420901367,61.59597047886489,,952.7,0,0,27.152840348982345,58.38108270808634,422.4221891788279,0,1,21,24.0,77.9,,0,0,0,19.21463016048927,82.08198414998554,508.24033198823,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.886496315145383,63.892310051858345,,0.08096826746096973
2026-07-31T09:38:19.687Z,31.98975917722855,61.33111488775928,464.4910606245188,0,1,48,23.87315957881123,61.57637343097841,,952.7,0,0,27.15755631408411,58.32297443727771,420.17997026094514,0,1,22,24.0,77.9,,0,0,0,19.213167144440348,82.093785734987,509.016298789407,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.883846683630846,63.86507904667252,,0.08096826746096973
2026-07-31T09:38:24.688Z,31.97078325950569,61.34800339898336,463.1419545620669,0,1,47,23.865843620930107,61.55873608788057,,952.7,0,0,27.1618006826757,58.27067699354994,419.8619732348506,0,1,31,24.0,77.9,,0,0,0,19.21185042999631,82.1344071614883,510.91466891046633,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.881462015267765,63.84057114200526,,0.08096826746096973
2026-07-31T09:38:29.782Z,31.953704933555127,61.36320305908502,462.12775910586026,0,1,48,23.859259258837096,61.53286247909252,,952.7,0,0,27.16562061440813,58.21360929419495,417.8757759113656,0,1,21,24.0,77.9,,0,0,0,19.22066538699668,82.18096644533948,510.72320201941966,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.879315813740988,63.81051402780474,,0.08096826746096973
2026-07-31T09:38:34.687Z,31.93833444019961,61.42688275317653,464.0149831952743,0,1,62,23.853333332953387,61.50957623118327,,952.7,0,0,27.16905855296732,58.162248364775465,416.388198320229,0,1,25,24.0,77.9,,0,0,0,19.218598848297013,82.22286980080554,512.8508818174777,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87738423236689,63.78346262502427,,0.08096826746096973
2026-07-31T09:38:39.687Z,31.924500996179653,61.49419447785888,464.91348487574686,0,1,58,23.847999999658047,61.47861860806495,,952.7,0,0,27.172152697670587,58.11602352829792,415.3493784882062,0,1,26,24.0,77.9,,0,0,0,19.216738963467314,82.26058282072499,514.9657936357299,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.8756458091302,63.754116362521856,,0.08096826746096973
2026-07-31T09:38:44.687Z,31.92205089656169,61.51477503007299,465.2221363881722,0,1,55,23.84319999969224,61.45075674725845,,952.7,0,0,27.17493742790353,58.07442117546813,414.6144406393856,0,1,27,24.0,77.9,,0,0,0,19.215065067120584,82.30452453865249,516.669214272157,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87408122821718,63.727704726269664,,0.08096826746096973
2026-07-31T09:38:49.687Z,31.91984580690552,61.523297527065694,466.799922749355,0,1,62,23.838879999723016,61.43568107253261,,952.7,0,0,27.17744368511317,58.02697905792132,414.5529965754471,0,1,30,24.0,77.9,,0,0,0,19.223558560408527,82.34407208478724,519.9022928449413,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87267310539546,63.705934253642695,,0.08096826746096973
2026-07-31T09:38:54.687Z,31.91786122621497,61.55096777435912,470.1199304744195,0,2,72,23.834991999750716,61.42211296527936,,952.7,0,0,27.17969931660185,57.98428115212919,415.3976969179024,0,1,34,24.0,77.9,,0,0,0,19.231202704367675,82.37966487630851,519.6120635604472,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.871405794855917,63.68634082827843,,0.08096826746096973
2026-07-31T09:38:59.686Z,31.926075103593472,61.59587099692322,474.5079374269776,0,2,80,23.83149279977564,61.409901668751424,,952.7,0,0,27.18172938494167,57.94585303691627,416.2579272261122,0,1,34,24.0,77.9,,0,0,0,19.23808243393091,82.40169838867767,518.5508572044024,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87026521537032,63.66870674545059,,0.08096826746096973
